V 100
E 28 79 44 
E 79 29 25 
E 29 79 3 
E 79 30 11 
E 30 79 26 
E 79 31 38 
E 31 79 77 
E 79 32 45 
E 32 79 39 
E 79 33 22 
E 33 79 39 
E 79 34 38 
E 34 79 25 
E 79 35 42 
E 35 79 22 
E 79 36 15 
E 36 79 54 
E 79 37 10 
E 37 79 22 
E 79 38 48 
E 38 79 1 
E 79 39 24 
E 39 79 91 
E 79 40 29 
E 40 79 100 
E 79 41 14 
E 41 79 37 
E 79 42 38 
E 42 79 10 
E 79 43 37 
E 43 79 40 
E 79 44 43 
E 44 79 64 
E 79 45 21 
E 45 79 81 
E 79 46 44 
E 46 79 83 
E 79 47 8 
E 47 79 53 
E 79 48 17 
E 48 79 78 
E 79 49 35 
E 49 79 57 
E 79 50 25 
E 50 79 74 
E 79 51 50 
E 51 79 100 
E 79 52 5 
E 52 79 64 
E 79 53 26 
E 53 79 28 
E 79 54 45 
E 54 79 58 
E 79 55 41 
E 55 79 46 
E 79 56 9 
E 56 79 91 
E 79 57 38 
E 57 79 84 
E 79 58 7 
E 58 79 8 
E 79 59 15 
E 59 79 70 
E 79 60 30 
E 60 79 87 
E 79 61 25 
E 61 79 35 
E 79 62 4 
E 62 79 27 
E 79 63 23 
E 63 79 11 
E 79 64 41 
E 64 79 4 
E 79 65 3 
E 65 79 9 
E 79 66 45 
E 66 79 53 
E 79 67 45 
E 67 79 94 
E 79 68 47 
E 68 79 16 
E 79 69 2 
E 69 79 11 
E 79 70 14 
E 70 79 6 
E 79 71 1 
E 71 79 36 
E 79 72 21 
E 72 79 54 
E 79 73 4 
E 73 79 95 
E 79 74 34 
E 74 79 77 
E 79 75 41 
E 75 79 85 
E 79 76 48 
E 76 79 50 
E 79 77 32 
E 77 79 47 
E 79 78 48 
E 78 79 93 
E 80 0 47 
E 0 80 94 
E 80 1 32 
E 1 80 83 
E 80 2 12 
E 2 80 33 
E 80 3 13 
E 3 80 53 
E 80 4 4 
E 4 80 39 
E 80 5 22 
E 5 80 94 
E 80 6 6 
E 6 80 17 
E 80 7 3 
E 7 80 95 
E 80 8 30 
E 8 80 25 
E 80 9 0 
E 9 80 43 
E 80 10 49 
E 10 80 54 
E 80 11 39 
E 11 80 70 
E 80 12 1 
E 12 80 76 
E 80 13 49 
E 13 80 34 
E 80 14 8 
E 14 80 26 
E 80 15 15 
E 15 80 15 
E 80 16 11 
E 16 80 38 
E 80 17 30 
E 17 80 61 
E 80 18 25 
E 18 80 57 
E 80 19 16 
E 19 80 51 
E 80 20 48 
E 20 80 68 
E 80 21 20 
E 21 80 76 
E 80 22 40 
E 22 80 76 
E 80 23 1 
E 23 80 49 
E 80 24 46 
E 24 80 57 
E 80 25 16 
E 25 80 2 
E 80 26 48 
E 26 80 87 
E 80 27 40 
E 27 80 64 
E 80 28 13 
E 28 80 48 
E 80 29 23 
E 29 80 83 
E 80 30 36 
E 30 80 23 
E 80 31 3 
E 31 80 55 
E 80 32 46 
E 32 80 92 
E 80 33 1 
E 33 80 82 
E 80 34 44 
E 34 80 75 
E 80 35 12 
E 35 80 20 
E 80 36 8 
E 36 80 56 
E 80 37 5 
E 37 80 40 
E 80 38 40 
E 38 80 8 
E 80 39 27 
E 39 80 29 
E 80 40 12 
E 40 80 21 
E 80 41 0 
E 41 80 85 
E 80 42 17 
E 42 80 60 
E 80 43 33 
E 43 80 80 
E 80 44 44 
E 44 80 25 
E 80 45 4 
E 45 80 30 
E 80 46 29 
E 46 80 34 
E 80 47 24 
E 47 80 30 
E 80 48 49 
E 48 80 61 
E 80 49 42 
E 49 80 9 
E 80 50 19 
E 50 80 50 
E 80 51 1 
E 51 80 34 
E 80 52 0 
E 52 80 36 
E 80 53 26 
E 53 80 13 
E 80 54 6 
E 54 80 69 
E 80 55 8 
E 55 80 72 
E 80 56 22 
E 56 80 37 
E 80 57 0 
E 57 80 12 
E 80 58 3 
E 58 80 48 
E 80 59 44 
E 59 80 53 
E 80 60 20 
E 60 80 40 
E 80 61 25 
E 61 80 24 
E 80 62 34 
E 62 80 90 
E 80 63 36 
E 63 80 21 
E 80 64 30 
E 64 80 61 
E 80 65 45 
E 65 80 11 
E 80 66 45 
E 66 80 13 
E 80 67 41 
E 67 80 32 
E 80 68 14 
E 68 80 74 
E 80 69 17 
E 69 80 60 
E 80 70 40 
E 70 80 34 
E 80 71 18 
E 71 80 41 
E 80 72 33 
E 72 80 58 
E 80 73 7 
E 73 80 9 
E 80 74 8 
E 74 80 93 
E 80 75 12 
E 75 80 88 
E 80 76 29 
E 76 80 76 
E 80 77 11 
E 77 80 12 
E 80 78 46 
E 78 80 48 
E 80 79 47 
E 79 80 61 
E 81 0 43 
E 0 81 19 
E 81 1 18 
E 1 81 90 
E 81 2 28 
E 2 81 15 
E 81 3 24 
E 3 81 56 
E 81 4 35 
E 4 81 76 
E 81 5 3 
E 5 81 90 
E 81 6 47 
E 6 81 35 
E 81 7 42 
E 7 81 21 
E 81 8 49 
E 8 81 90 
E 81 9 27 
E 9 81 10 
E 81 10 50 
E 10 81 81 
E 81 11 29 
E 11 81 80 
E 81 12 2 
E 12 81 58 
E 81 13 48 
E 13 81 15 
E 81 14 3 
E 14 81 69 
E 81 15 18 
E 15 81 74 
E 81 16 0 
E 16 81 41 
E 81 17 0 
E 17 81 6 
E 81 18 15 
E 18 81 82 
E 81 19 5 
E 19 81 62 
E 81 20 26 
E 20 81 94 
E 81 21 25 
E 21 81 0 
E 81 22 26 
E 22 81 45 
E 81 23 46 
E 23 81 92 
E 81 24 25 
E 24 81 28 
E 81 25 0 
E 25 81 38 
E 81 26 17 
E 26 81 24 
E 81 27 9 
E 27 81 14 
E 81 28 43 
E 28 81 54 
E 81 29 17 
E 29 81 82 
E 81 30 49 
E 30 81 27 
E 81 31 19 
E 31 81 71 
E 81 32 14 
E 32 81 73 
E 81 33 6 
E 33 81 80 
E 81 34 17 
E 34 81 96 
E 81 35 27 
E 35 81 42 
E 81 36 29 
E 36 81 65 
E 81 37 38 
E 37 81 4 
E 81 38 7 
E 38 81 16 
E 81 39 30 
E 39 81 70 
E 81 40 13 
E 40 81 92 
E 81 41 47 
E 41 81 7 
E 81 42 21 
E 42 81 75 
E 81 43 25 
E 43 81 5 
E 81 44 22 
E 44 81 61 
E 81 45 48 
E 45 81 100 
E 81 46 1 
E 46 81 49 
E 81 47 10 
E 47 81 60 
E 81 48 5 
E 48 81 35 
E 81 49 38 
E 49 81 64 
E 81 50 40 
E 50 81 42 
E 81 51 6 
E 51 81 69 
E 81 52 33 
E 52 81 32 
E 81 53 30 
E 53 81 63 
E 81 54 8 
E 54 81 5 
E 81 55 36 
E 55 81 91 
E 81 56 43 
E 56 81 91 
E 81 57 21 
E 57 81 11 
E 81 58 10 
E 58 81 25 
E 81 59 49 
E 59 81 60 
E 81 60 44 
E 60 81 84 
E 81 61 9 
E 61 81 100 
E 81 62 37 
E 62 81 50 
E 81 63 7 
E 63 81 57 
E 81 64 6 
E 64 81 70 
E 81 65 8 
E 65 81 3 
E 81 66 32 
E 66 81 20 
E 81 67 50 
E 67 81 16 
E 81 68 24 
E 68 81 18 
E 81 69 22 
E 69 81 91 
E 81 70 40 
E 70 81 7 
E 81 71 25 
E 71 81 2 
E 81 72 38 
E 72 81 41 
E 81 73 31 
E 73 81 37 
E 81 74 3 
E 74 81 46 
E 81 75 27 
E 75 81 72 
E 81 76 17 
E 76 81 7 
E 81 77 16 
E 77 81 50 
E 81 78 31 
E 78 81 42 
E 81 79 45 
E 79 81 55 
E 81 80 33 
E 80 81 97 
E 82 0 15 
E 0 82 98 
E 82 1 8 
E 1 82 98 
E 82 2 8 
E 2 82 16 
E 82 3 22 
E 3 82 34 
E 82 4 7 
E 4 82 38 
E 82 5 30 
E 5 82 47 
E 82 6 7 
E 6 82 67 
E 82 7 3 
E 7 82 81 
E 82 8 14 
E 8 82 41 
E 82 9 32 
E 9 82 15 
E 82 10 4 
E 10 82 69 
E 82 11 2 
E 11 82 54 
E 82 12 19 
E 12 82 64 
E 82 13 19 
E 13 82 53 
E 82 14 0 
E 14 82 36 
E 82 15 30 
E 15 82 74 
E 82 16 37 
E 16 82 89 
E 82 17 6 
E 17 82 52 
E 82 18 8 
E 18 82 30 
E 82 19 42 
E 19 82 68 
E 82 20 13 
E 20 82 29 
E 82 21 13 
E 21 82 42 
E 82 22 49 
E 22 82 78 
E 82 23 48 
E 23 82 83 
E 82 24 31 
E 24 82 50 
E 82 25 12 
E 25 82 23 
E 82 26 1 
E 26 82 12 
E 82 27 27 
E 27 82 69 
E 82 28 41 
E 28 82 9 
E 82 29 1 
E 29 82 98 
E 82 30 19 
E 30 82 73 
E 82 31 24 
E 31 82 5 
E 82 32 3 
E 32 82 82 
E 82 33 50 
E 33 82 42 
E 82 34 9 
E 34 82 94 
E 82 35 21 
E 35 82 71 
E 82 36 37 
E 36 82 42 
E 82 37 41 
E 37 82 95 
E 82 38 45 
E 38 82 100 
E 82 39 25 
E 39 82 99 
E 82 40 12 
E 40 82 51 
E 82 41 41 
E 41 82 79 
E 82 42 47 
E 42 82 88 
E 82 43 28 
E 43 82 70 
E 82 44 46 
E 44 82 4 
E 82 45 35 
E 45 82 41 
E 82 46 47 
E 46 82 0 
E 82 47 38 
E 47 82 80 
E 82 48 15 
E 48 82 84 
E 82 49 25 
E 49 82 9 
E 82 50 22 
E 50 82 41 
E 82 51 40 
E 51 82 76 
E 82 52 14 
E 52 82 16 
E 82 53 48 
E 53 82 48 
E 82 54 11 
E 54 82 95 
E 82 55 47 
E 55 82 13 
E 82 56 28 
E 56 82 21 
E 82 57 17 
E 57 82 98 
E 82 58 5 
E 58 82 61 
E 82 59 22 
E 59 82 11 
E 82 60 14 
E 60 82 12 
E 82 61 9 
E 61 82 76 
E 82 62 28 
E 62 82 17 
E 82 63 48 
E 63 82 31 
E 82 64 38 
E 64 82 33 
E 82 65 3 
E 65 82 93 
E 82 66 46 
E 66 82 95 
E 82 67 4 
E 67 82 100 
E 82 68 16 
E 68 82 22 
E 82 69 40 
E 69 82 21 
E 82 70 34 
E 70 82 66 
E 82 71 2 
E 71 82 47 
E 82 72 41 
E 72 82 65 
E 82 73 11 
E 73 82 61 
E 82 74 39 
E 74 82 30 
E 82 75 13 
E 75 82 4 
E 82 76 32 
E 76 82 16 
E 82 77 7 
E 77 82 62 
E 82 78 31 
E 78 82 53 
E 82 79 37 
E 79 82 13 
E 82 80 43 
E 80 82 50 
E 82 81 11 
E 81 82 92 
E 83 0 24 
E 0 83 73 
E 83 1 12 
E 1 83 11 
E 83 2 10 
E 2 83 10 
E 83 3 7 
E 3 83 30 
E 83 4 39 
E 4 83 8 
E 83 5 0 
E 5 83 76 
E 83 6 4 
E 6 83 21 
E 83 7 28 
E 7 83 69 
E 83 8 1 
E 8 83 44 
E 83 9 42 
E 9 83 19 
E 83 10 37 
E 10 83 34 
E 83 11 6 
E 11 83 80 
E 83 12 2 
E 12 83 52 
E 83 13 35 
E 13 83 79 
E 83 14 2 
E 14 83 94 
E 83 15 26 
E 15 83 89 
E 83 16 38 
E 16 83 28 
E 83 17 9 
E 17 83 42 
E 83 18 43 
E 18 83 17 
E 83 19 43 
E 19 83 64 
E 83 20 3 
E 20 83 72 
E 83 21 46 
E 21 83 56 
E 83 22 19 
E 22 83 62 
E 83 23 38 
E 23 83 38 
E 83 24 1 
E 24 83 86 
E 83 25 16 
E 25 83 62 
E 83 26 25 
E 26 83 51 
E 83 27 25 
E 27 83 65 
E 83 28 19 
E 28 83 4 
E 83 29 27 
E 29 83 15 
E 83 30 32 
E 30 83 39 
E 83 31 29 
E 31 83 91 
E 83 32 10 
E 32 83 10 
E 83 33 5 
E 33 83 56 
E 83 34 42 
E 34 83 14 
E 83 35 26 
E 35 83 62 
E 83 36 41 
E 36 83 1 
E 83 37 24 
E 37 83 78 
E 83 38 12 
E 38 83 58 
E 83 39 3 
E 39 83 65 
E 83 40 30 
E 40 83 74 
E 83 41 5 
E 41 83 54 
E 83 42 7 
E 42 83 90 
E 83 43 46 
E 43 83 36 
E 83 44 0 
E 44 83 53 
E 83 45 4 
E 45 83 2 
E 83 46 23 
E 46 83 90 
E 83 47 33 
E 47 83 72 
E 83 48 24 
E 48 83 69 
E 83 49 8 
E 49 83 2 
E 83 50 8 
E 50 83 5 
E 83 51 48 
E 51 83 28 
E 83 52 1 
E 52 83 55 
E 83 53 44 
E 53 83 100 
E 83 54 29 
E 54 83 29 
E 83 55 23 
E 55 83 30 
E 83 56 8 
E 56 83 23 
E 83 57 10 
E 57 83 34 
E 83 58 48 
E 58 83 14 
E 83 59 12 
E 59 83 83 
E 83 60 38 
E 60 83 83 
E 83 61 39 
E 61 83 29 
E 83 62 34 
E 62 83 75 
E 83 63 36 
E 63 83 17 
E 83 64 44 
E 64 83 6 
E 83 65 33 
E 65 83 64 
E 83 66 1 
E 66 83 21 
E 83 67 2 
E 67 83 61 
E 83 68 25 
E 68 83 49 
E 83 69 31 
E 69 83 47 
E 83 70 5 
E 70 83 51 
E 83 71 19 
E 71 83 49 
E 83 72 22 
E 72 83 5 
E 83 73 11 
E 73 83 97 
E 83 74 31 
E 74 83 92 
E 83 75 26 
E 75 83 32 
E 83 76 2 
E 76 83 15 
E 83 77 35 
E 77 83 70 
E 83 78 2 
E 78 83 0 
E 83 79 23 
E 79 83 53 
E 83 80 37 
E 80 83 19 
E 83 81 33 
E 81 83 81 
E 83 82 6 
E 82 83 53 
E 84 0 42 
E 0 84 72 
E 84 1 43 
E 1 84 56 
E 84 2 7 
E 2 84 97 
E 84 3 41 
E 3 84 45 
E 84 4 13 
E 4 84 53 
E 84 5 22 
E 5 84 66 
E 84 6 12 
E 6 84 72 
E 84 7 47 
E 7 84 3 
E 84 8 43 
E 8 84 96 
E 84 9 21 
E 9 84 32 
E 84 10 36 
E 10 84 8 
E 84 11 27 
E 11 84 32 
E 84 12 36 
E 12 84 54 
E 84 13 22 
E 13 84 50 
E 84 14 11 
E 14 84 77 
E 84 15 40 
E 15 84 36 
E 84 16 31 
E 16 84 49 
E 84 17 23 
E 17 84 80 
E 84 18 1 
E 18 84 55 
E 84 19 41 
E 19 84 41 
E 84 20 4 
E 20 84 87 
E 84 21 0 
E 21 84 81 
E 84 22 27 
E 22 84 23 
E 84 23 1 
E 23 84 96 
E 84 24 3 
E 24 84 90 
E 84 25 17 
E 25 84 44 
E 84 26 18 
E 26 84 98 
E 84 27 3 
E 27 84 28 
E 84 28 29 
E 28 84 77 
E 84 29 30 
E 29 84 100 
E 84 30 42 
E 30 84 94 
E 84 31 15 
E 31 84 27 
E 84 32 4 
E 32 84 81 
E 84 33 8 
E 33 84 43 
E 84 34 27 
E 34 84 60 
E 84 35 39 
E 35 84 97 
E 84 36 33 
E 36 84 95 
E 84 37 33 
E 37 84 5 
E 84 38 14 
E 38 84 61 
E 84 39 30 
E 39 84 82 
E 84 40 42 
E 40 84 93 
E 84 41 0 
E 41 84 38 
E 84 42 33 
E 42 84 75 
E 84 43 39 
E 43 84 47 
E 84 44 48 
E 44 84 80 
E 84 45 16 
E 45 84 82 
E 84 46 26 
E 46 84 11 
E 84 47 23 
E 47 84 25 
E 84 48 40 
E 48 84 19 
E 84 49 14 
E 49 84 90 
E 84 50 2 
E 50 84 100 
E 84 51 30 
E 51 84 79 
E 84 52 47 
E 52 84 4 
E 84 53 6 
E 53 84 78 
E 84 54 17 
E 54 84 98 
E 84 55 4 
E 55 84 90 
E 84 56 3 
E 56 84 75 
E 84 57 35 
E 57 84 90 
E 84 58 33 
E 58 84 72 
E 84 59 29 
E 59 84 17 
E 84 60 39 
E 60 84 34 
E 84 61 44 
E 61 84 36 
E 84 62 14 
E 62 84 54 
E 84 63 28 
E 63 84 53 
E 84 64 50 
E 64 84 53 
E 84 65 22 
E 65 84 54 
E 84 66 0 
E 66 84 69 
E 84 67 0 
E 67 84 21 
E 84 68 26 
E 68 84 20 
E 84 69 13 
E 69 84 53 
E 84 70 18 
E 70 84 87 
E 84 71 47 
E 71 84 18 
E 84 72 3 
E 72 84 72 
E 84 73 45 
E 73 84 7 
E 84 74 9 
E 74 84 18 
E 84 75 50 
E 75 84 57 
E 84 76 37 
E 76 84 82 
E 84 77 47 
E 77 84 45 
E 84 78 48 
E 78 84 55 
E 84 79 25 
E 79 84 66 
E 84 80 41 
E 80 84 20 
E 84 81 3 
E 81 84 12 
E 84 82 47 
E 82 84 92 
E 84 83 41 
E 83 84 75 
E 85 0 1 
E 0 85 60 
E 85 1 18 
E 1 85 45 
E 85 2 34 
E 2 85 51 
E 85 3 12 
E 3 85 48 
E 85 4 11 
E 4 85 83 
E 85 5 43 
E 5 85 27 
E 85 6 18 
E 6 85 88 
E 85 7 4 
E 7 85 73 
E 85 8 50 
E 8 85 76 
E 85 9 48 
E 9 85 83 
E 85 10 50 
E 10 85 98 
E 85 11 25 
E 11 85 66 
E 85 12 48 
E 12 85 100 
E 85 13 49 
E 13 85 93 
E 85 14 49 
E 14 85 44 
E 85 15 24 
E 15 85 70 
E 85 16 34 
E 16 85 26 
E 85 17 47 
E 17 85 68 
E 85 18 32 
E 18 85 8 
E 85 19 17 
E 19 85 24 
E 85 20 0 
E 20 85 57 
E 85 21 17 
E 21 85 54 
E 85 22 47 
E 22 85 32 
E 85 23 45 
E 23 85 54 
E 85 24 1 
E 24 85 20 
E 85 25 17 
E 25 85 54 
E 85 26 35 
E 26 85 61 
E 85 27 41 
E 27 85 17 
E 85 28 0 
E 28 85 56 
E 85 29 33 
E 29 85 44 
E 85 30 35 
E 30 85 83 
E 85 31 13 
E 31 85 68 
E 85 32 49 
E 32 85 94 
E 85 33 12 
E 33 85 43 
E 85 34 17 
E 34 85 35 
E 85 35 33 
E 35 85 22 
E 85 36 18 
E 36 85 79 
E 85 37 7 
E 37 85 43 
E 85 38 10 
E 38 85 90 
E 85 39 15 
E 39 85 64 
E 85 40 5 
E 40 85 100 
E 85 41 11 
E 41 85 45 
E 85 42 26 
E 42 85 43 
E 85 43 4 
E 43 85 62 
E 85 44 9 
E 44 85 23 
E 85 45 10 
E 45 85 55 
E 85 46 9 
E 46 85 1 
E 85 47 31 
E 47 85 67 
E 85 48 28 
E 48 85 23 
E 85 49 11 
E 49 85 96 
E 85 50 20 
E 50 85 89 
E 85 51 25 
E 51 85 52 
E 85 52 36 
E 52 85 44 
E 85 53 40 
E 53 85 79 
E 85 54 8 
E 54 85 32 
E 85 55 5 
E 55 85 7 
E 85 56 8 
E 56 85 62 
E 85 57 25 
E 57 85 5 
E 85 58 41 
E 58 85 88 
E 85 59 39 
E 59 85 76 
E 85 60 3 
E 60 85 4 
E 85 61 29 
E 61 85 14 
E 85 62 13 
E 62 85 81 
E 85 63 26 
E 63 85 44 
E 85 64 21 
E 64 85 81 
E 85 65 1 
E 65 85 48 
E 85 66 19 
E 66 85 17 
E 85 67 48 
E 67 85 61 
E 85 68 14 
E 68 85 28 
E 85 69 3 
E 69 85 83 
E 85 70 19 
E 70 85 50 
E 85 71 25 
E 71 85 54 
E 85 72 43 
E 72 85 39 
E 85 73 38 
E 73 85 39 
E 85 74 0 
E 74 85 68 
E 85 75 15 
E 75 85 10 
E 85 76 41 
E 76 85 98 
E 85 77 8 
E 77 85 94 
E 85 78 11 
E 78 85 25 
E 85 79 6 
E 79 85 67 
E 85 80 8 
E 80 85 81 
E 85 81 49 
E 81 85 64 
E 85 82 1 
E 82 85 6 
E 85 83 6 
E 83 85 39 
E 85 84 38 
E 84 85 11 
E 86 0 39 
E 0 86 9 
E 86 1 50 
E 1 86 42 
E 86 2 34 
E 2 86 39 
E 86 3 1 
E 3 86 46 
E 86 4 41 
E 4 86 28 
E 86 5 20 
E 5 86 28 
E 86 6 12 
E 6 86 6 
E 86 7 17 
E 7 86 81 
E 86 8 40 
E 8 86 1 
E 86 9 38 
E 9 86 31 
E 86 10 21 
E 10 86 96 
E 86 11 28 
E 11 86 54 
E 86 12 22 
E 12 86 90 
E 86 13 33 
E 13 86 91 
E 86 14 15 
E 14 86 89 
E 86 15 0 
E 15 86 61 
E 86 16 5 
E 16 86 89 
E 86 17 2 
E 17 86 27 
E 86 18 21 
E 18 86 91 
E 86 19 13 
E 19 86 3 
E 86 20 45 
E 20 86 60 
E 86 21 50 
E 21 86 17 
E 86 22 2 
E 22 86 36 
E 86 23 21 
E 23 86 48 
E 86 24 45 
E 24 86 67 
E 86 25 49 
E 25 86 62 
E 86 26 0 
E 26 86 73 
E 86 27 17 
E 27 86 98 
E 86 28 20 
E 28 86 50 
E 86 29 37 
E 29 86 53 
E 86 30 40 
E 30 86 47 
E 86 31 30 
E 31 86 92 
E 86 32 21 
E 32 86 0 
E 86 33 13 
E 33 86 45 
E 86 34 48 
E 34 86 94 
E 86 35 8 
E 35 86 45 
E 86 36 3 
E 36 86 1 
E 86 37 12 
E 37 86 21 
E 86 38 18 
E 38 86 46 
E 86 39 14 
E 39 86 72 
E 86 40 7 
E 40 86 1 
E 86 41 38 
E 41 86 37 
E 86 42 5 
E 42 86 3 
E 86 43 28 
E 43 86 16 
E 86 44 35 
E 44 86 35 
E 86 45 7 
E 45 86 68 
E 86 46 24 
E 46 86 14 
E 86 47 35 
E 47 86 29 
E 86 48 8 
E 48 86 28 
E 86 49 3 
E 49 86 55 
E 86 50 6 
E 50 86 35 
E 86 51 50 
E 51 86 77 
E 86 52 19 
E 52 86 66 
E 86 53 17 
E 53 86 88 
E 86 54 39 
E 54 86 55 
E 86 55 22 
E 55 86 47 
E 86 56 27 
E 56 86 90 
E 86 57 23 
E 57 86 95 
E 86 58 42 
E 58 86 40 
E 86 59 43 
E 59 86 5 
E 86 60 7 
E 60 86 97 
E 86 61 39 
E 61 86 25 
E 86 62 39 
E 62 86 51 
E 86 63 21 
E 63 86 67 
E 86 64 28 
E 64 86 85 
E 86 65 31 
E 65 86 78 
E 86 66 7 
E 66 86 11 
E 86 67 43 
E 67 86 39 
E 86 68 42 
E 68 86 46 
E 86 69 35 
E 69 86 83 
E 86 70 14 
E 70 86 89 
E 86 71 8 
E 71 86 32 
E 86 72 6 
E 72 86 48 
E 86 73 24 
E 73 86 43 
E 86 74 42 
E 74 86 83 
E 86 75 11 
E 75 86 97 
E 86 76 4 
E 76 86 70 
E 86 77 3 
E 77 86 47 
E 86 78 16 
E 78 86 6 
E 86 79 24 
E 79 86 67 
E 86 80 36 
E 80 86 10 
E 86 81 8 
E 81 86 81 
E 86 82 16 
E 82 86 57 
E 86 83 41 
E 83 86 74 
E 86 84 33 
E 84 86 50 
E 86 85 21 
E 85 86 26 
E 87 0 37 
E 0 87 80 
E 87 1 47 
E 1 87 51 
E 87 2 11 
E 2 87 65 
E 87 3 15 
E 3 87 92 
E 87 4 1 
E 4 87 58 
E 87 5 33 
E 5 87 95 
E 87 6 19 
E 6 87 33 
E 87 7 7 
E 7 87 31 
E 87 8 26 
E 8 87 5 
E 87 9 38 
E 9 87 70 
E 87 10 39 
E 10 87 95 
E 87 11 41 
E 11 87 94 
E 87 12 19 
E 12 87 43 
E 87 13 11 
E 13 87 12 
E 87 14 28 
E 14 87 43 
E 87 15 19 
E 15 87 44 
E 87 16 6 
E 16 87 69 
E 87 17 24 
E 17 87 50 
E 87 18 43 
E 18 87 37 
E 87 19 28 
E 19 87 15 
E 87 20 13 
E 20 87 88 
E 87 21 50 
E 21 87 64 
E 87 22 16 
E 22 87 4 
E 87 23 18 
E 23 87 48 
E 87 24 31 
E 24 87 30 
E 87 25 35 
E 25 87 14 
E 87 26 7 
E 26 87 42 
E 87 27 13 
E 27 87 78 
E 87 28 0 
E 28 87 4 
E 87 29 35 
E 29 87 64 
E 87 30 35 
E 30 87 75 
E 87 31 47 
E 31 87 11 
E 87 32 40 
E 32 87 25 
E 87 33 42 
E 33 87 84 
E 87 34 35 
E 34 87 14 
E 87 35 1 
E 35 87 94 
E 87 36 5 
E 36 87 43 
E 87 37 27 
E 37 87 82 
E 87 38 31 
E 38 87 69 
E 87 39 17 
E 39 87 64 
E 87 40 19 
E 40 87 21 
E 87 41 42 
E 41 87 50 
E 87 42 45 
E 42 87 61 
E 87 43 4 
E 43 87 10 
E 87 44 33 
E 44 87 75 
E 87 45 29 
E 45 87 29 
E 87 46 0 
E 46 87 76 
E 87 47 15 
E 47 87 37 
E 87 48 50 
E 48 87 88 
E 87 49 29 
E 49 87 11 
E 87 50 5 
E 50 87 51 
E 87 51 1 
E 51 87 13 
E 87 52 39 
E 52 87 32 
E 87 53 23 
E 53 87 27 
E 87 54 6 
E 54 87 19 
E 87 55 29 
E 55 87 41 
E 87 56 1 
E 56 87 14 
E 87 57 6 
E 57 87 67 
E 87 58 32 
E 58 87 67 
E 87 59 7 
E 59 87 52 
E 87 60 20 
E 60 87 91 
E 87 61 36 
E 61 87 44 
E 87 62 31 
E 62 87 92 
E 87 63 0 
E 63 87 72 
E 87 64 2 
E 64 87 12 
E 87 65 1 
E 65 87 39 
E 87 66 39 
E 66 87 16 
E 87 67 50 
E 67 87 52 
E 87 68 8 
E 68 87 93 
E 87 69 17 
E 69 87 69 
E 87 70 4 
E 70 87 60 
E 87 71 17 
E 71 87 51 
E 87 72 44 
E 72 87 78 
E 87 73 14 
E 73 87 26 
E 87 74 40 
E 74 87 100 
E 87 75 10 
E 75 87 46 
E 87 76 31 
E 76 87 71 
E 87 77 19 
E 77 87 4 
E 87 78 36 
E 78 87 97 
E 87 79 14 
E 79 87 1 
E 87 80 34 
E 80 87 25 
E 87 81 5 
E 81 87 1 
E 87 82 31 
E 82 87 4 
E 87 83 10 
E 83 87 41 
E 87 84 29 
E 84 87 78 
E 87 85 8 
E 85 87 18 
E 87 86 50 
E 86 87 19 
E 88 0 46 
E 0 88 0 
E 88 1 23 
E 1 88 4 
E 88 2 29 
E 2 88 100 
E 88 3 40 
E 3 88 80 
E 88 4 43 
E 4 88 2 
E 88 5 40 
E 5 88 14 
E 88 6 2 
E 6 88 74 
E 88 7 37 
E 7 88 18 
E 88 8 38 
E 8 88 39 
E 88 9 31 
E 9 88 13 
E 88 10 28 
E 10 88 11 
E 88 11 22 
E 11 88 95 
E 88 12 0 
E 12 88 59 
E 88 13 3 
E 13 88 31 
E 88 14 2 
E 14 88 52 
E 88 15 18 
E 15 88 53 
E 88 16 16 
E 16 88 0 
E 88 17 31 
E 17 88 87 
E 88 18 25 
E 18 88 77 
E 88 19 14 
E 19 88 52 
E 88 20 13 
E 20 88 68 
E 88 21 6 
E 21 88 4 
E 88 22 5 
E 22 88 84 
E 88 23 36 
E 23 88 85 
E 88 24 12 
E 24 88 18 
E 88 25 28 
E 25 88 14 
E 88 26 37 
E 26 88 19 
E 88 27 10 
E 27 88 59 
E 88 28 49 
E 28 88 30 
E 88 29 17 
E 29 88 15 
E 88 30 4 
E 30 88 52 
E 88 31 23 
E 31 88 53 
E 88 32 4 
E 32 88 33 
E 88 33 39 
E 33 88 44 
E 88 34 25 
E 34 88 5 
E 88 35 26 
E 35 88 29 
E 88 36 47 
E 36 88 35 
E 88 37 38 
E 37 88 13 
E 88 38 24 
E 38 88 44 
E 88 39 15 
E 39 88 21 
E 88 40 9 
E 40 88 66 
E 88 41 24 
E 41 88 28 
E 88 42 5 
E 42 88 80 
E 88 43 39 
E 43 88 17 
E 88 44 21 
E 44 88 65 
E 88 45 27 
E 45 88 19 
E 88 46 27 
E 46 88 7 
E 88 47 18 
E 47 88 29 
E 88 48 35 
E 48 88 21 
E 88 49 12 
E 49 88 37 
E 88 50 4 
E 50 88 28 
E 88 51 17 
E 51 88 36 
E 88 52 31 
E 52 88 69 
E 88 53 48 
E 53 88 50 
E 88 54 45 
E 54 88 62 
E 88 55 33 
E 55 88 0 
E 88 56 45 
E 56 88 76 
E 88 57 5 
E 57 88 95 
E 88 58 12 
E 58 88 93 
